architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-07,2022-12-05,0.07575174456500892,0.059422676
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-08,2022-12-06,0.08043444513248081,0.059446864
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-09,2022-12-07,0.08105992933133029,0.06063043
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-10,2022-12-08,0.08187576273409827,0.062079486
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-11,2022-12-09,0.08196541268270383,0.06435687
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-12,2022-12-10,0.08265086037204962,0.0681263
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-13,2022-12-11,0.08264618275374647,0.0745447
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-14,2022-12-12,0.08060724463772011,0.08244614
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-15,2022-12-13,0.08164590769670198,0.08965053
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-16,2022-12-14,0.0820207081477393,0.09595247
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-17,2022-12-15,0.08294107203209078,0.09821629
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-18,2022-12-16,0.08314498667503065,0.09538592
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-19,2022-12-17,0.08266233638081326,0.0893315
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-20,2022-12-18,0.08280957495804395,0.083363
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-21,2022-12-19,0.08453960452933806,0.08211122
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-22,2022-12-20,0.0815192867338567,0.082336806
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-23,2022-12-21,0.08493645332696456,0.08508086
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-24,2022-12-22,0.08633555425495451,0.08884003
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-25,2022-12-23,0.08742857717998373,0.091604404
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-26,2022-12-24,0.0883534797421981,0.09137845
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-27,2022-12-25,0.08983071903707332,0.09003975
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-28,2022-12-26,0.09192060600112613,0.09134903
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-29,2022-12-27,0.09458692313283343,0.090394996
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-30,2022-12-28,0.09724745091778789,0.090799294
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-01,2022-12-29,0.09724702220752666,0.09164466
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-02,2022-12-30,0.09803550841086539,0.0924638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-03,2022-12-31,0.0986081054382626,0.09339755
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-04,2023-01-01,0.09989941915543363,0.093503185
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-05,2023-01-02,0.09988593260292324,0.09138267
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-06,2023-01-03,0.12762455270873554,0.091675825
GRU,variance,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.008117067205932955,0.0090311235
GRU,variance,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.007778094697169558,0.0070170206
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.008031014118835037,0.0017835371
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.015096759315895346,0.004238779
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.015359680715964913,0.009360122
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.014807367790415046,0.007172301
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.014015026221596595,0.0011702502
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.012822472552947757,0.001018033
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.011798568874073934,0.006703612
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.01091514859790761,0.008195598
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.01676452344319587,0.0013072977
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.01767499587668532,0.0010725769
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.017215978567275685,0.0012235927
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.01628986133817656,0.0075067338
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.015552413900128218,0.009145477
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.01532763461858324,0.008858545
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.015312660195629631,0.008898602
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.01451704047417591,0.009302186
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.01463780197011998,0.0091106305
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.015618330075850282,0.008977478
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.016653932075193795,0.0075497204
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.01825791216096253,0.006172822
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.01882553365038233,0.0053832345
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.018836521219767456,0.005123169
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.014150367623231297,0.0056079123
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.01293438864290947,0.0058829486
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.013108546907398377,0.0060997573
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.022833747595359947,0.006260893
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.023569643189707595,0.005904684
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.023769448445852267,0.0035508994
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.02374675594053248,0.0035743278
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.021305839426839897,0.004890974
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.02135698674379953,0.005387728
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.021005267622884426,0.005543098
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.0206901186911118,0.0055767396
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.019894741174388893,0.005238087
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.019616728187864692,0.0034993005
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.019621437507855763,0.0035961666
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.017662526010538464,0.0033610815
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.0176680299033733,0.003090789
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.017657604812243884,0.0029666552
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.0077988791213810145,0.003811908
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.007694424661477285,0.004715707
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.007622152564475419,0.0047921347
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.0076225250946339715,0.005283513
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.004382828736228269,0.0053959265
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.00465355792082863,0.005418013
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.005766417582073565,0.0054277563
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.006955464167485369,0.0054284963
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.007888159123231668,0.0054092454
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.008440239927878557,0.00540872
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.007936961616580787,0.005397147
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.0060249479178009725,0.0052982965
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.004623858214569084,0.0051620314
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.004869134108574868,0.004934638
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.005483310867176911,0.0041127433
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.006013080409071651,0.0033144327
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.005834796923257389,0.0027625153
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.005019358350750101,0.0023990506
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.0027503393003520693,0.0021529524
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.0026437359927162637,0.0019870468
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.002881419488199563,0.0020030297
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.003132524729261758,0.0020080816
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.0033627833193770615,0.001975261
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.0035874249206459094,0.0019543797
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.0032894489873533596,0.0018928035
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.0022786839891364716,0.0017458103
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.0019735762412605405,0.0015977804
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.0021768241644822455,0.001590617
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.002507350376222663,0.0016002535
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.0028100399747824426,0.0015571462
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.002973736599985194,0.001498852
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.0026627892241231107,0.0014073488
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.0018219482985545226,0.00077806483
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0015715287677538668,0.0007421626
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.0017123479509662592,0.0007435319
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.001827772407114464,0.00073669705
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0019454223503378371,0.000614006
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0019741566037923893,0.0011595853
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0019633906236228857,0.00097310875
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.0011093211211332314,0.0006222857
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.001075936957652235,0.00052653544
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0010921187477081476,0.00055321556
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0011128304990586468,0.00053704943
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0011276828876414858,0.0004647882
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0011383841531888862,0.0007389887
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0011520883219768513,0.0014260575
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.0006842360649737765,0.0010002432
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0006941490511700806,0.00062705285
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0007981396779984403,0.0005375634
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0008820558251377544,0.0006942058
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0009352190474323893,0.002237835
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.000955527018761929,0.0076587694
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.0009502915087790959,0.008633718
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.001005157141074062,0.0087123
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0010084817968527015,0.007897905
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.001016150475973275,0.0073281364
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0010151864435413653,0.0071815336
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0010011066373451102,0.007971928
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.0009643311629850209,0.006927079
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0009294647955986827,0.0060895965
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.000811536801417238,0.0066509345
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0008604358528602288,0.0063847573
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0007595865113932509,0.0059964326
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0006867944167603288,0.0055475133
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0006356998816762191,0.0020077832
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0006086554152484937,0.0011084462
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0006403148909674624,0.0013004383
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.00045800055215042626,0.0014498822
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.0005034205634420919,0.0013026772
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0005005484756790663,0.0011039452
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.000487264630532469,0.0010388466
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0004659060770007615,0.0010442631
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0004640271125979325,0.0008584456
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.00045572148050258723,0.0006696554
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0011038179971288478,0.0005440892
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0011259487952747884,0.00047943273
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.001090084898969921,0.0005007952
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0010836715119488568,0.00045093612
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0010411417278789305,0.0004146964
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.001041333207000048,0.000441297
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0010464461299021645,0.0004977311
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0011108019294038094,0.0005174589
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0011258242555002094,0.00044217292
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0010888128532949523,0.00047406723
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.0010771973721320114,0.0005449733
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0010915025301333897,0.0005793066
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0010900165598817784,0.0005921033
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.001140443764019963,0.00061378255
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0006788371953249319,0.0009267437
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0009897637893324888,0.001714758
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0009624211538411541,0.002354243
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0008920378086458573,0.002565494
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0008459847937679105,0.0024692675
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0007978091388337329,0.0018529912
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0007525415580339578,0.0018399383
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0009970423879062918,0.0020713059
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0011447276626857814,0.0017204287
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.001144752591555574,0.0007057775
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0010868442169381632,0.00031380498
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.001051634677836248,0.0005783089
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0010206688022819867,0.00045003154
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0010203977616972076,0.00046743863
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.01376160801554033,0.00044058144
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.008117067205932955,0.001663752
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.007778094697169558,0.0011657956
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.008031014118835037,0.00094295415
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.015096759315895346,0.0015158964
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.015359680715964913,0.0022624247
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.014807367790415046,0.00269554
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.014015026221596595,0.0028729255
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.012822472552947757,0.002794972
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.011798568874073934,0.0024082374
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.01091514859790761,0.0019228272
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.01676452344319587,0.0026642291
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.01767499587668532,0.0035629144
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.017215978567275685,0.003733244
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.01628986133817656,0.00306998
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.015552413900128218,0.0018610856
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.01532763461858324,0.0010593123
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.015312660195629631,0.0013190324
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.01451704047417591,0.005369552
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.01463780197011998,0.006922637
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.015618330075850282,0.0068274853
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.016653932075193795,0.0068093413
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.01825791216096253,0.006427035
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.01882553365038233,0.0059606163
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.018836521219767456,0.005308874
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.014150367623231297,0.005737121
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.01293438864290947,0.004912668
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.013108546907398377,0.0036854912
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.022833747595359947,0.0031022893
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.023569643189707595,0.0028377054
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.023769448445852267,0.0026709337
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.02374675594053248,0.002431724
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.021305839426839897,0.0026415435
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.02135698674379953,0.0022528819
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.021005267622884426,0.0017880681
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.0206901186911118,0.0014431316
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.019894741174388893,0.0012038087
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.019616728187864692,0.0010119339
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.019621437507855763,0.0009565185
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.017662526010538464,0.0011163207
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.0176680299033733,0.001170992
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.017657604812243884,0.0011772006
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.0077988791213810145,0.0011312073
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.007694424661477285,0.0010570613
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.007622152564475419,0.00099687
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.0076225250946339715,0.00097324105
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.004382828736228269,0.00093162194
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.00465355792082863,0.0009076223
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.005766417582073565,0.00091422163
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.006955464167485369,0.000951561
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.007888159123231668,0.0010731356
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.008440239927878557,0.0010300939
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.007936961616580787,0.0010196558
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.0060249479178009725,0.0009182121
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.004623858214569084,0.0008655234
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.004869134108574868,0.00085485156
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.005483310867176911,0.0010373662
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.006013080409071651,0.0011578848
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.005834796923257389,0.0010940805
