architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
GRU,mean,14,2024-01-18,2024-02-01,0.09927763106946927,0.08665224,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-02-01,2024-02-15,0.14403843038550887,0.07497636,0.0017941363082828888,100,128,20,32
GRU,mean,28,2023-05-01,2023-05-29,0.042551361925533084,0.07723804,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-02,2023-05-30,0.04043135449563707,0.07674952,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-03,2023-05-31,0.03795676346336498,0.07717326,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-04,2023-06-01,0.0373976908582477,0.09029678,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-05,2023-06-02,0.03690902293726377,0.09489739,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-06,2023-06-03,0.03622520779966677,0.08645424,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-07,2023-06-04,0.03448489307368162,0.07737755,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-08,2023-06-05,0.03225515634722982,0.0743823,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-09,2023-06-06,0.028847458859593642,0.077883154,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-10,2023-06-07,0.028145270889968054,0.08186706,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-11,2023-06-08,0.027810438343931678,0.081003,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-12,2023-06-09,0.02761640273894596,0.07452825,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-13,2023-06-10,0.027761573235458626,0.07396898,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-14,2023-06-11,0.027631140122086423,0.0708288,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-15,2023-06-12,0.02762767224760617,0.0617078,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-16,2023-06-13,0.026644098206145692,0.050290268,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-17,2023-06-14,0.02504189692726691,0.049721908,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-18,2023-06-15,0.023385253504520125,0.04405853,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-19,2023-06-16,0.02142041114707139,0.045515083,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-20,2023-06-17,0.020512634232813375,0.053570665,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-21,2023-06-18,0.02026787013347333,0.060750663,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-22,2023-06-19,0.020176321577711504,0.064065225,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-23,2023-06-20,0.018046791735304078,0.057683785,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-24,2023-06-21,0.01782346923076451,0.048284292,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-25,2023-06-22,0.017466834157230875,0.04298971,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-26,2023-06-23,0.017089554682335775,0.04490757,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-27,2023-06-24,0.01693682862194099,0.049235746,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-28,2023-06-25,0.01640869622741816,0.054685984,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-29,2023-06-26,0.015725670490165287,0.05892443,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-30,2023-06-27,0.015951370470315467,0.061250187,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-05-31,2023-06-28,0.01704843124923566,0.062250182,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-01,2023-06-29,0.017797876758688304,0.06453374,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-02,2023-06-30,0.01877817819159672,0.06164412,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-03,2023-07-01,0.019028913999890686,0.04387929,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-04,2023-07-02,0.019183484327958265,0.032426074,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-05,2023-07-03,0.018556853209503864,0.028324861,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-06,2023-07-04,0.020850459390244182,0.024536386,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-07,2023-07-05,0.021286407339735632,0.023735784,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-08,2023-07-06,0.02164392810426926,0.024769224,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-09,2023-07-07,0.02163082518330223,0.027736686,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-10,2023-07-08,0.02120042551741052,0.03234922,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-11,2023-07-09,0.020921871382180292,0.03752999,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-12,2023-07-10,0.02064764913305339,0.04260833,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-13,2023-07-11,0.018759703832617464,0.04614284,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-14,2023-07-12,0.01825554387776106,0.047184475,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-15,2023-07-13,0.01815728668450978,0.045763016,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-16,2023-07-14,0.01766133925586516,0.04239243,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-17,2023-07-15,0.017142980076093314,0.038875237,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-18,2023-07-16,0.016451451474528863,0.03667332,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-19,2023-07-17,0.01614893541158249,0.036198497,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-20,2023-07-18,0.015398547098749276,0.035697702,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-21,2023-07-19,0.015337976231806149,0.035499305,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-22,2023-07-20,0.0151222191476377,0.035578284,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-23,2023-07-21,0.0151318451527297,0.03580631,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-24,2023-07-22,0.015154254307802536,0.036165025,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-25,2023-07-23,0.015521889627311635,0.036346752,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-26,2023-07-24,0.015734868603895745,0.036038615,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-27,2023-07-25,0.017499234629100403,0.035898227,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-28,2023-07-26,0.016882932317259604,0.03669923,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-29,2023-07-27,0.016304484167451897,0.038365286,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-06-30,2023-07-28,0.016094643447225748,0.040773004,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-01,2023-07-29,0.015495106124443202,0.0431913,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-02,2023-07-30,0.014786026774915318,0.045163304,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-03,2023-07-31,0.014613387658776041,0.04597968,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-04,2023-08-01,0.015829941411054087,0.047394406,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-05,2023-08-02,0.016129579912494238,0.04908608,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-06,2023-08-03,0.01683912208995456,0.050656546,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-07,2023-08-04,0.016979264306447285,0.051682964,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-08,2023-08-05,0.01716472437324465,0.05179075,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-09,2023-08-06,0.01668445586844775,0.051122747,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-10,2023-08-07,0.015999248513226764,0.04985208,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-11,2023-08-08,0.014443916390635279,0.04730908,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-12,2023-08-09,0.014858106806785343,0.04437882,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-13,2023-08-10,0.015395880126889437,0.041994333,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-14,2023-08-11,0.01597114731325099,0.04029964,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-15,2023-08-12,0.01727720521848292,0.039149426,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-16,2023-08-13,0.019287951589009554,0.038174983,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-17,2023-08-14,0.020337425227242575,0.037390172,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-18,2023-08-15,0.02004952460711604,0.03650089,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-19,2023-08-16,0.020050840739817603,0.035784174,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-20,2023-08-17,0.019636256420528776,0.03529064,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-21,2023-08-18,0.019839822585211185,0.035105776,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-22,2023-08-19,0.020202660464567774,0.0352005,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-23,2023-08-20,0.021500459689544008,0.035601676,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-24,2023-08-21,0.02251016703196554,0.03632731,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-25,2023-08-22,0.024969388540383552,0.038127206,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-26,2023-08-23,0.026200885200839522,0.039721724,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-27,2023-08-24,0.026835974681743178,0.04043873,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-28,2023-08-25,0.027203321512249412,0.04034032,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-29,2023-08-26,0.02742056385042249,0.03946414,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-30,2023-08-27,0.027367559848038212,0.037996456,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-07-31,2023-08-28,0.025368347649415868,0.03642495,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-01,2023-08-29,0.025850504108248712,0.035969924,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-02,2023-08-30,0.02589425783196988,0.036438383,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-03,2023-08-31,0.026258065168719865,0.037718274,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-04,2023-09-01,0.02658797698447568,0.03921507,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-05,2023-09-02,0.027435533877634415,0.04056062,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-06,2023-09-03,0.0277461345559839,0.041196506,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-07,2023-09-04,0.02996470924665842,0.040811256,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-08,2023-09-05,0.030711415932792845,0.039000258,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-09,2023-09-06,0.03146528337075428,0.03713873,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-10,2023-09-07,0.03168780574315189,0.036092434,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-11,2023-09-08,0.03266538052227829,0.036110982,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-12,2023-09-09,0.033521956298179126,0.037495967,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-13,2023-09-10,0.0341728924304534,0.04048266,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-14,2023-09-11,0.036521332487694604,0.04438628,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-15,2023-09-12,0.035600796321057775,0.047622867,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-16,2023-09-13,0.03883209852197485,0.049612667,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-17,2023-09-14,0.04042577564475446,0.050057873,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-18,2023-09-15,0.04116502475590788,0.04955219,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-19,2023-09-16,0.04120155018039486,0.048792306,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-20,2023-09-17,0.041760873519425014,0.048868883,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-21,2023-09-18,0.039864854609507935,0.05008716,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-22,2023-09-19,0.041135083147445385,0.053228904,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-23,2023-09-20,0.041876885212484914,0.05751554,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-24,2023-09-21,0.04266065582821124,0.06171697,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-25,2023-09-22,0.041212188005497245,0.064854525,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-26,2023-09-23,0.040633468941889246,0.066374674,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-27,2023-09-24,0.04071261732651853,0.066120826,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-28,2023-09-25,0.0416876196818655,0.06300379,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-29,2023-09-26,0.047299294875667516,0.059193514,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-30,2023-09-27,0.04838185137688062,0.056053493,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-08-31,2023-09-28,0.04926153471640357,0.054460436,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-01,2023-09-29,0.05079215335944181,0.05447488,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-02,2023-09-30,0.052099173497155475,0.056075886,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-03,2023-10-01,0.054228481091523596,0.05839115,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-04,2023-10-02,0.054228481091523596,0.06204833,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-05,2023-10-03,0.057160646307487406,0.06604607,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-06,2023-10-04,0.059207134577776245,0.069535516,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-07,2023-10-05,0.06040940308825981,0.07162568,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-08,2023-10-06,0.06090063841936074,0.07260201,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-09,2023-10-07,0.06131938534129275,0.07290526,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-10,2023-10-08,0.06158822492011762,0.07281244,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-11,2023-10-09,0.06316475928926725,0.07408203,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-12,2023-10-10,0.06103983214692733,0.07473416,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-13,2023-10-11,0.06022950922231705,0.07699602,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-14,2023-10-12,0.05870774680915994,0.08061931,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-15,2023-10-13,0.05768381652170041,0.08416274,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-16,2023-10-14,0.05631481367631079,0.08578525,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-17,2023-10-15,0.05466154656903291,0.08501482,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-18,2023-10-16,0.05529457903908453,0.080276676,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-19,2023-10-17,0.05439798857076055,0.07483765,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-20,2023-10-18,0.05413901437052666,0.07115806,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-21,2023-10-19,0.05428202115080427,0.070429966,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-22,2023-10-20,0.054258245126709834,0.07043587,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-23,2023-10-21,0.05554923980738474,0.070139155,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-24,2023-10-22,0.05676709753669388,0.06964796,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-25,2023-10-23,0.05769901239923082,0.06988159,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-26,2023-10-24,0.06708737515764628,0.07553507,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-27,2023-10-25,0.0693610017248623,0.084078535,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-28,2023-10-26,0.07014536401973497,0.092181586,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-29,2023-10-27,0.07286875594659449,0.09775577,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-09-30,2023-10-28,0.07490462786741633,0.099407256,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-01,2023-10-29,0.0765826909905696,0.09781583,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-02,2023-10-30,0.08171143569789005,0.092583045,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-03,2023-10-31,0.08961593263464504,0.08774266,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-04,2023-11-01,0.09364398757052059,0.086183526,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-05,2023-11-02,0.09606731527867739,0.08819351,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-06,2023-11-03,0.09884619144991041,0.0916096,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-07,2023-11-04,0.1010212576889182,0.09371736,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-08,2023-11-05,0.10555499872329109,0.09314233,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-09,2023-11-06,0.11097745226778419,0.09133386,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-10,2023-11-07,0.11626975528826576,0.086401954,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-11,2023-11-08,0.13180608141533884,0.079312675,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-12,2023-11-09,0.13729154207096592,0.071490645,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-13,2023-11-10,0.13729154207096592,0.06483146,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-14,2023-11-11,0.13873362739757616,0.060289066,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-15,2023-11-12,0.1415087387818689,0.057270307,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-16,2023-11-13,0.14088430417845246,0.05659923,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-17,2023-11-14,0.14460672052530318,0.057463676,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-18,2023-11-15,0.15004875283649335,0.058910925,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-19,2023-11-16,0.1543787251966863,0.06049014,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-20,2023-11-17,0.1577614552918338,0.06168911,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-21,2023-11-18,0.16239700182164243,0.063466854,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-22,2023-11-19,0.16621294655598837,0.066569865,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-23,2023-11-20,0.1726684403556859,0.07014742,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-24,2023-11-21,0.1780018064157898,0.08276521,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-25,2023-11-22,0.1762285956341221,0.10130062,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-26,2023-11-23,0.18298875568361378,0.11792038,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-27,2023-11-24,0.17970974463867573,0.12818052,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-28,2023-11-25,0.18515124840245936,0.1298962,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-29,2023-11-26,0.19303482727357177,0.12355985,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-30,2023-11-27,0.19877262707533147,0.11835016,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-10-31,2023-11-28,0.20919234209026485,0.124514006,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-01,2023-11-29,0.2157007730162676,0.14119594,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-02,2023-11-30,0.21867657579282268,0.16100603,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-03,2023-12-01,0.21976181386743115,0.17756565,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-04,2023-12-02,0.2206127125794615,0.18599659,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-05,2023-12-03,0.2233059873389914,0.189388,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-06,2023-12-04,0.22240869573228733,0.1942017,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-07,2023-12-05,0.23721964732182707,0.20329395,0.0047492810567049465,100,128,20,32
GRU,mean,28,2023-11-08,2023-12-06,0.2429123744927313,0.22667591,0.0047492810567049465,100,128,20,32
