architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,multi_output,mean,28,2023-06-24,2023-07-22,0.015154254307802536,0.021928543224930763
GRU,multi_output,mean,28,2023-06-25,2023-07-23,0.015521889627311635,0.021890217438340187
GRU,multi_output,mean,28,2023-06-26,2023-07-24,0.015734868603895745,0.02144082821905613
GRU,multi_output,mean,28,2023-06-27,2023-07-25,0.017499234629100403,0.021529296413064003
GRU,multi_output,mean,28,2023-06-28,2023-07-26,0.016882932317259604,0.022930899634957314
GRU,multi_output,mean,28,2023-06-29,2023-07-27,0.016304484167451897,0.024963216856122017
GRU,multi_output,mean,28,2023-06-30,2023-07-28,0.016094643447225748,0.02745366282761097
GRU,multi_output,mean,28,2023-07-01,2023-07-29,0.015495106124443202,0.02941734530031681
GRU,multi_output,mean,28,2023-07-02,2023-07-30,0.014786026774915318,0.030689919367432594
GRU,multi_output,mean,28,2023-07-03,2023-07-31,0.014613387658776041,0.030657881870865822
GRU,multi_output,mean,28,2023-07-04,2023-08-01,0.015829941411054087,0.03246910870075226
GRU,multi_output,mean,28,2023-07-05,2023-08-02,0.016129579912494238,0.03429929167032242
GRU,multi_output,mean,28,2023-07-06,2023-08-03,0.01683912208995456,0.03571305423974991
GRU,multi_output,mean,28,2023-07-07,2023-08-04,0.016979264306447285,0.03633088991045952
GRU,multi_output,mean,28,2023-07-08,2023-08-05,0.01716472437324465,0.03592335432767868
GRU,multi_output,mean,28,2023-07-09,2023-08-06,0.01668445586844775,0.0349714420735836
GRU,multi_output,mean,28,2023-07-10,2023-08-07,0.015999248513226764,0.03379395604133606
GRU,multi_output,mean,28,2023-07-11,2023-08-08,0.014443916390635279,0.031073199585080147
GRU,multi_output,mean,28,2023-07-12,2023-08-09,0.014858106806785343,0.028516417369246483
GRU,multi_output,mean,28,2023-07-13,2023-08-10,0.015395880126889437,0.026858510449528694
GRU,multi_output,mean,28,2023-07-14,2023-08-11,0.01597114731325099,0.025637777522206306
GRU,multi_output,mean,28,2023-07-15,2023-08-12,0.01727720521848292,0.024626510217785835
GRU,multi_output,mean,28,2023-07-16,2023-08-13,0.019287951589009554,0.02353539504110813
GRU,multi_output,mean,28,2023-07-17,2023-08-14,0.020337425227242575,0.02271309681236744
GRU,multi_output,mean,28,2023-07-18,2023-08-15,0.02004952460711604,0.021709317341446877
GRU,multi_output,mean,28,2023-07-19,2023-08-16,0.020050840739817603,0.02117176540195942
GRU,multi_output,mean,28,2023-07-20,2023-08-17,0.019636256420528776,0.020899930968880653
GRU,multi_output,mean,28,2023-07-21,2023-08-18,0.019839822585211185,0.02097264863550663
GRU,multi_output,mean,28,2023-07-22,2023-08-19,0.020202660464567774,0.021266931667923927
GRU,multi_output,mean,28,2023-07-23,2023-08-20,0.021500459689544008,0.021965259686112404
GRU,multi_output,mean,28,2023-07-24,2023-08-21,0.02251016703196554,0.022807428613305092
GRU,multi_output,mean,28,2023-07-25,2023-08-22,0.024969388540383552,0.025129446759819984
GRU,multi_output,mean,28,2023-07-26,2023-08-23,0.026200885200839522,0.026331571862101555
GRU,multi_output,mean,28,2023-07-27,2023-08-24,0.026835974681743178,0.026321398094296455
GRU,multi_output,mean,28,2023-07-28,2023-08-25,0.027203321512249412,0.025797000154852867
GRU,multi_output,mean,28,2023-07-29,2023-08-26,0.02742056385042249,0.02472732402384281
GRU,multi_output,mean,28,2023-07-30,2023-08-27,0.027367559848038212,0.02325722761452198
GRU,multi_output,mean,28,2023-07-31,2023-08-28,0.025368347649415868,0.02208985574543476
GRU,multi_output,mean,28,2023-08-01,2023-08-29,0.025850504108248712,0.022612357512116432
GRU,multi_output,mean,28,2023-08-02,2023-08-30,0.02589425783196988,0.02362326718866825
GRU,multi_output,mean,28,2023-08-03,2023-08-31,0.026258065168719865,0.025109702721238136
GRU,multi_output,mean,28,2023-08-04,2023-09-01,0.02658797698447568,0.026290452107787132
GRU,multi_output,mean,28,2023-08-05,2023-09-02,0.027435533877634415,0.027125367894768715
GRU,multi_output,mean,28,2023-08-06,2023-09-03,0.0277461345559839,0.02705756016075611
GRU,multi_output,mean,28,2023-08-07,2023-09-04,0.02996470924665842,0.026096409186720848
GRU,multi_output,mean,28,2023-08-08,2023-09-05,0.030711415932792845,0.023762794211506844
GRU,multi_output,mean,28,2023-08-09,2023-09-06,0.03146528337075428,0.02240188606083393
GRU,multi_output,mean,28,2023-08-10,2023-09-07,0.03168780574315189,0.02226448245346546
GRU,multi_output,mean,28,2023-08-11,2023-09-08,0.03266538052227829,0.02304951287806034
GRU,multi_output,mean,28,2023-08-12,2023-09-09,0.033521956298179126,0.025052199140191078
GRU,multi_output,mean,28,2023-08-13,2023-09-10,0.0341728924304534,0.02851891703903675
GRU,multi_output,mean,28,2023-08-14,2023-09-11,0.036521332487694604,0.03203778341412544
GRU,multi_output,mean,28,2023-08-15,2023-09-12,0.035600796321057775,0.033911269158124924
GRU,multi_output,mean,28,2023-08-16,2023-09-13,0.03883209852197485,0.03454723581671715
GRU,multi_output,mean,28,2023-08-17,2023-09-14,0.04042577564475446,0.03401708975434303
GRU,multi_output,mean,28,2023-08-18,2023-09-15,0.04116502475590788,0.03338535130023956
GRU,multi_output,mean,28,2023-08-19,2023-09-16,0.04120155018039486,0.0331103540956974
GRU,multi_output,mean,28,2023-08-20,2023-09-17,0.041760873519425014,0.03412092849612236
GRU,multi_output,mean,28,2023-08-21,2023-09-18,0.039864854609507935,0.03591056913137436
GRU,multi_output,mean,28,2023-08-22,2023-09-19,0.041135083147445385,0.0394996739923954
GRU,multi_output,mean,28,2023-08-23,2023-09-20,0.041876885212484914,0.04324467480182648
GRU,multi_output,mean,28,2023-08-24,2023-09-21,0.04266065582821124,0.04608410224318504
GRU,multi_output,mean,28,2023-08-25,2023-09-22,0.041212188005497245,0.0477047897875309
GRU,multi_output,mean,28,2023-08-26,2023-09-23,0.040633468941889246,0.04822678491473198
GRU,multi_output,mean,28,2023-08-27,2023-09-24,0.04071261732651853,0.04778548330068588
GRU,multi_output,mean,28,2023-08-28,2023-09-25,0.0416876196818655,0.04487020522356033
GRU,multi_output,mean,28,2023-08-29,2023-09-26,0.047299294875667516,0.042559634894132614
GRU,multi_output,mean,28,2023-08-30,2023-09-27,0.04838185137688062,0.04101797938346863
GRU,multi_output,mean,28,2023-08-31,2023-09-28,0.04926153471640357,0.04048391804099083
GRU,multi_output,mean,28,2023-09-01,2023-09-29,0.05079215335944181,0.040672846138477325
GRU,multi_output,mean,28,2023-09-02,2023-09-30,0.052099173497155475,0.04178471490740776
GRU,multi_output,mean,28,2023-09-03,2023-10-01,0.054228481091523596,0.04298834502696991
GRU,multi_output,mean,28,2023-09-04,2023-10-02,0.054228481091523596,0.045903753489255905
GRU,multi_output,mean,28,2023-09-05,2023-10-03,0.057160646307487406,0.04880793020129204
GRU,multi_output,mean,28,2023-09-06,2023-10-04,0.059207134577776245,0.05127638578414917
GRU,multi_output,mean,28,2023-09-07,2023-10-05,0.06040940308825981,0.05271190032362938
GRU,multi_output,mean,28,2023-09-08,2023-10-06,0.06090063841936074,0.05400226265192032
GRU,multi_output,mean,28,2023-09-09,2023-10-07,0.06131938534129275,0.055266622453927994
GRU,multi_output,mean,28,2023-09-10,2023-10-08,0.06158822492011762,0.056351374834775925
GRU,multi_output,mean,28,2023-09-11,2023-10-09,0.06316475928926725,0.058978598564863205
GRU,multi_output,mean,28,2023-09-12,2023-10-10,0.06103983214692733,0.059785883873701096
GRU,multi_output,mean,28,2023-09-13,2023-10-11,0.06022950922231705,0.06265939027070999
GRU,multi_output,mean,28,2023-09-14,2023-10-12,0.05870774680915994,0.06620609015226364
GRU,multi_output,mean,28,2023-09-15,2023-10-13,0.05768381652170041,0.06903170049190521
GRU,multi_output,mean,28,2023-09-16,2023-10-14,0.05631481367631079,0.07015687972307205
GRU,multi_output,mean,28,2023-09-17,2023-10-15,0.05466154656903291,0.07027389109134674
GRU,multi_output,mean,28,2023-09-18,2023-10-16,0.05529457903908453,0.06743581593036652
GRU,multi_output,mean,28,2023-09-19,2023-10-17,0.05439798857076055,0.06536995619535446
GRU,multi_output,mean,28,2023-09-20,2023-10-18,0.05413901437052666,0.06444772332906723
GRU,multi_output,mean,28,2023-09-21,2023-10-19,0.05428202115080427,0.06466703861951828
GRU,multi_output,mean,28,2023-09-22,2023-10-20,0.054258245126709834,0.06349679827690125
GRU,multi_output,mean,28,2023-09-23,2023-10-21,0.05554923980738474,0.06161918863654137
GRU,multi_output,mean,28,2023-09-24,2023-10-22,0.05676709753669388,0.060093384236097336
GRU,multi_output,mean,28,2023-09-25,2023-10-23,0.05769901239923082,0.06005609780550003
GRU,multi_output,mean,28,2023-09-26,2023-10-24,0.06708737515764628,0.06597946584224701
GRU,multi_output,mean,28,2023-09-27,2023-10-25,0.0693610017248623,0.07261111587285995
GRU,multi_output,mean,28,2023-09-28,2023-10-26,0.07014536401973497,0.07810506969690323
GRU,multi_output,mean,28,2023-09-29,2023-10-27,0.07286875594659449,0.08259116113185883
GRU,multi_output,mean,28,2023-09-30,2023-10-28,0.07490462786741633,0.08593842387199402
GRU,multi_output,mean,28,2023-10-01,2023-10-29,0.0765826909905696,0.08915863186120987
GRU,multi_output,mean,28,2023-10-02,2023-10-30,0.08171143569789005,0.09036277234554291
GRU,multi_output,mean,28,2023-10-03,2023-10-31,0.08961593263464504,0.0925317257642746
GRU,multi_output,mean,28,2023-10-04,2023-11-01,0.09364398757052059,0.09543202072381973
GRU,multi_output,mean,28,2023-10-05,2023-11-02,0.09606731527867739,0.0980219915509224
GRU,multi_output,mean,28,2023-10-06,2023-11-03,0.09884619144991041,0.09928610920906067
GRU,multi_output,mean,28,2023-10-07,2023-11-04,0.1010212576889182,0.09909237176179886
GRU,multi_output,mean,28,2023-10-08,2023-11-05,0.10555499872329109,0.09764161705970764
GRU,multi_output,mean,28,2023-10-09,2023-11-06,0.11097745226778419,0.0967542976140976
GRU,multi_output,mean,28,2023-10-10,2023-11-07,0.11626975528826576,0.09326867014169693
GRU,multi_output,mean,28,2023-10-11,2023-11-08,0.13180608141533884,0.08855658024549484
GRU,multi_output,mean,28,2023-10-12,2023-11-09,0.13729154207096592,0.08299481123685837
GRU,multi_output,mean,28,2023-10-13,2023-11-10,0.13729154207096592,0.0778774842619896
GRU,multi_output,mean,28,2023-10-14,2023-11-11,0.13873362739757616,0.07344027608633041
GRU,multi_output,mean,28,2023-10-15,2023-11-12,0.1415087387818689,0.06951659917831421
GRU,multi_output,mean,28,2023-10-16,2023-11-13,0.14088430417845246,0.06828726828098297
GRU,multi_output,mean,28,2023-10-17,2023-11-14,0.14460672052530318,0.06792771816253662
GRU,multi_output,mean,28,2023-10-18,2023-11-15,0.15004875283649335,0.06832186877727509
GRU,multi_output,mean,28,2023-10-19,2023-11-16,0.1543787251966863,0.06946881860494614
GRU,multi_output,mean,28,2023-10-20,2023-11-17,0.1577614552918338,0.0708533525466919
GRU,multi_output,mean,28,2023-10-21,2023-11-18,0.16239700182164243,0.07349500805139542
GRU,multi_output,mean,28,2023-10-22,2023-11-19,0.16621294655598837,0.07707299292087555
GRU,multi_output,mean,28,2023-10-23,2023-11-20,0.1726684403556859,0.08080124109983444
GRU,multi_output,mean,28,2023-10-24,2023-11-21,0.1780018064157898,0.0929797887802124
GRU,multi_output,mean,28,2023-10-25,2023-11-22,0.1762285956341221,0.10633470863103867
GRU,multi_output,mean,28,2023-10-26,2023-11-23,0.18298875568361378,0.11688097566366196
GRU,multi_output,mean,28,2023-10-27,2023-11-24,0.17970974463867573,0.1255883127450943
GRU,multi_output,mean,28,2023-10-28,2023-11-25,0.18515124840245936,0.1321428418159485
GRU,multi_output,mean,28,2023-10-29,2023-11-26,0.19303482727357177,0.13618764281272888
GRU,multi_output,mean,28,2023-10-30,2023-11-27,0.19877262707533147,0.14135760068893433
GRU,multi_output,mean,28,2023-10-31,2023-11-28,0.20919234209026485,0.1517593264579773
GRU,multi_output,mean,28,2023-11-01,2023-11-29,0.2157007730162676,0.16441096365451813
GRU,multi_output,mean,28,2023-11-02,2023-11-30,0.21867657579282268,0.1763840615749359
GRU,multi_output,mean,28,2023-11-03,2023-12-01,0.21976181386743115,0.18678011000156403
GRU,multi_output,mean,28,2023-11-04,2023-12-02,0.2206127125794615,0.19392192363739014
GRU,multi_output,mean,28,2023-11-05,2023-12-03,0.2233059873389914,0.198552668094635
GRU,multi_output,mean,28,2023-11-06,2023-12-04,0.22240869573228733,0.20098009705543518
GRU,multi_output,mean,28,2023-11-07,2023-12-05,0.23721964732182707,0.20023959875106812
GRU,multi_output,mean,28,2023-11-08,2023-12-06,0.2429123744927313,0.20817603170871735
GRU,multi_output,mean,28,2023-11-09,2023-12-07,0.24525588198929985,0.21988341212272644
GRU,multi_output,mean,28,2023-11-10,2023-12-08,0.24459369154973282,0.23129142820835114
GRU,multi_output,mean,28,2023-11-11,2023-12-09,0.24567036035122167,0.24421904981136322
GRU,multi_output,mean,28,2023-11-12,2023-12-10,0.24404549662128625,0.2575730085372925
GRU,multi_output,mean,28,2023-11-13,2023-12-11,0.24751412013981824,0.26055628061294556
GRU,multi_output,mean,28,2023-11-14,2023-12-12,0.24847486183782236,0.25406357645988464
GRU,multi_output,mean,28,2023-11-15,2023-12-13,0.2460190134508397,0.2401738464832306
GRU,multi_output,mean,28,2023-11-16,2023-12-14,0.2436470164596183,0.216575488448143
GRU,multi_output,mean,28,2023-11-17,2023-12-15,0.24263457990844456,0.2002270221710205
GRU,multi_output,mean,28,2023-11-18,2023-12-16,0.25021935142805124,0.20195144414901733
GRU,multi_output,mean,28,2023-11-19,2023-12-17,0.2450239486987933,0.2116290032863617
GRU,multi_output,mean,28,2023-11-20,2023-12-18,0.24673257139171853,0.2206740826368332
GRU,multi_output,mean,28,2023-11-21,2023-12-19,0.21332805091602164,0.19378234446048737
GRU,multi_output,mean,28,2023-11-22,2023-12-20,0.19490525605838763,0.11904022097587585
GRU,multi_output,mean,28,2023-11-23,2023-12-21,0.1823091162078165,0.07023714482784271
GRU,multi_output,mean,28,2023-11-24,2023-12-22,0.1773088507628169,0.06728678941726685
GRU,multi_output,mean,28,2023-11-25,2023-12-23,0.1708532695446551,0.08595609664916992
GRU,multi_output,mean,28,2023-11-26,2023-12-24,0.16447040689913564,0.10521943122148514
GRU,multi_output,mean,28,2023-11-27,2023-12-25,0.15578129224466283,0.11841298639774323
GRU,multi_output,mean,28,2023-11-28,2023-12-26,0.1392454062413967,0.13248513638973236
GRU,multi_output,mean,28,2023-11-29,2023-12-27,0.14026828693248514,0.14469794929027557
GRU,multi_output,mean,28,2023-11-30,2023-12-28,0.13963205596970305,0.15408697724342346
GRU,multi_output,mean,28,2023-12-01,2023-12-29,0.13554709831464054,0.16211535036563873
GRU,multi_output,mean,28,2023-12-02,2023-12-30,0.13247481659948357,0.16446033120155334
GRU,multi_output,mean,28,2023-12-03,2023-12-31,0.13176984323036373,0.16555510461330414
GRU,multi_output,mean,28,2023-12-04,2024-01-01,0.13176984323036373,0.16341908276081085
GRU,multi_output,mean,28,2023-12-05,2024-01-02,0.125085363035447,0.17898452281951904
GRU,multi_output,mean,28,2023-12-06,2024-01-03,0.1460763632288744,0.19774146378040314
GRU,multi_output,mean,28,2023-12-07,2024-01-04,0.15065459183855895,0.2121247500181198
GRU,multi_output,mean,28,2023-12-08,2024-01-05,0.16038528894268547,0.21448396146297455
GRU,multi_output,mean,28,2023-12-09,2024-01-06,0.16467434101211137,0.20773199200630188
GRU,multi_output,mean,28,2023-12-10,2024-01-07,0.1590846896417734,0.2012319713830948
GRU,multi_output,mean,28,2023-12-11,2024-01-08,0.1473343966942288,0.20175307989120483
GRU,multi_output,mean,28,2023-12-12,2024-01-09,0.13347727924190736,0.1998772919178009
GRU,multi_output,mean,28,2023-12-13,2024-01-10,0.12553669967451733,0.1868760734796524
GRU,multi_output,mean,28,2023-12-14,2024-01-11,0.11578902262890232,0.17252527177333832
GRU,multi_output,mean,28,2023-12-15,2024-01-12,0.12157671613866941,0.15975403785705566
GRU,multi_output,mean,28,2023-12-16,2024-01-13,0.1131200330449865,0.15826180577278137
GRU,multi_output,mean,28,2023-12-17,2024-01-14,0.1131200330449865,0.1507439762353897
GRU,multi_output,mean,28,2023-12-18,2024-01-15,0.10861545893922078,0.1472856104373932
GRU,multi_output,mean,28,2023-12-19,2024-01-16,0.11489677018815585,0.10917948186397552
GRU,multi_output,mean,28,2023-12-20,2024-01-17,0.09441690652857937,0.07617606222629547
GRU,multi_output,mean,28,2023-12-21,2024-01-18,0.09355917255892066,0.06656212359666824
GRU,multi_output,mean,28,2023-12-22,2024-01-19,0.09220682919412322,0.07150105386972427
GRU,multi_output,mean,28,2023-12-23,2024-01-20,0.08871766930252432,0.07282144576311111
GRU,multi_output,mean,28,2023-12-24,2024-01-21,0.08977748841267115,0.06939171999692917
GRU,multi_output,mean,28,2023-12-25,2024-01-22,0.09335548436576135,0.06351936608552933
GRU,multi_output,mean,28,2023-12-26,2024-01-23,0.09457352777748064,0.049720268696546555
GRU,multi_output,mean,28,2023-12-27,2024-01-24,0.09519824765401066,0.054344501346349716
GRU,multi_output,mean,28,2023-12-28,2024-01-25,0.10093731179301353,0.06146707013249397
GRU,multi_output,mean,28,2023-12-29,2024-01-26,0.10093731179301353,0.06024547293782234
GRU,multi_output,mean,28,2023-12-30,2024-01-27,0.10497482358531632,0.057546716183423996
GRU,multi_output,mean,28,2023-12-31,2024-01-28,0.10497482358531632,0.05902339890599251
GRU,multi_output,mean,28,2024-01-01,2024-01-29,0.10857437441778534,0.061983197927474976
GRU,multi_output,mean,28,2024-01-02,2024-01-30,0.09982472109988688,0.05630651116371155
GRU,multi_output,mean,28,2024-01-03,2024-01-31,0.09768920904645417,0.07828012108802795
GRU,multi_output,mean,28,2024-01-04,2024-02-01,0.09927763106946927,0.0904695987701416
GRU,multi_output,variance,14,2023-05-15,2023-05-29,0.0005165039138387742,0.004938431084156036
GRU,multi_output,variance,14,2023-05-16,2023-05-30,0.000396534719328378,0.004653828218579292
GRU,multi_output,variance,14,2023-05-17,2023-05-31,0.0003612216101206669,0.004083739127963781
GRU,multi_output,variance,14,2023-05-18,2023-06-01,0.00036779103154906064,0.0033413951750844717
GRU,multi_output,variance,14,2023-05-19,2023-06-02,0.0003706641551886727,0.00275630597025156
GRU,multi_output,variance,14,2023-05-20,2023-06-03,0.00037567529558119126,0.0025941524654626846
GRU,multi_output,variance,14,2023-05-21,2023-06-04,0.00037879015378993196,0.00266275554895401
GRU,multi_output,variance,14,2023-05-22,2023-06-05,0.00031668612824860325,0.002622594591230154
GRU,multi_output,variance,14,2023-05-23,2023-06-06,8.242633513760308e-05,0.002171407686546445
GRU,multi_output,variance,14,2023-05-24,2023-06-07,9.624188303081485e-05,0.0015872082440182567
GRU,multi_output,variance,14,2023-05-25,2023-06-08,0.00010380435104511207,0.0012639707420021296
GRU,multi_output,variance,14,2023-05-26,2023-06-09,0.00010747163506636533,0.0012389393523335457
GRU,multi_output,variance,14,2023-05-27,2023-06-10,0.00010446051684804562,0.0013720561983063817
GRU,multi_output,variance,14,2023-05-28,2023-06-11,0.00010479076615257291,0.0014308210229501128
GRU,multi_output,variance,14,2023-05-29,2023-06-12,0.00010474173474624883,0.0013438706519082189
GRU,multi_output,variance,14,2023-05-30,2023-06-13,6.469446961682607e-05,0.0011774650774896145
