architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-07,2022-12-05,0.0757517445650089,0.059422676
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-08,2022-12-06,0.0804344451324808,0.059446864
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-09,2022-12-07,0.0810599293313302,0.06063043
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-10,2022-12-08,0.0818757627340982,0.062079486
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-11,2022-12-09,0.0819654126827038,0.06435687
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-12,2022-12-10,0.0826508603720496,0.0681263
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-13,2022-12-11,0.0826461827537464,0.0745447
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-14,2022-12-12,0.0806072446377201,0.08244614
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-15,2022-12-13,0.0816459076967019,0.08965053
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-16,2022-12-14,0.0820207081477393,0.09595247
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-17,2022-12-15,0.0829410720320907,0.09821629
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-18,2022-12-16,0.0831449866750306,0.09538592
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-19,2022-12-17,0.0826623363808132,0.0893315
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-20,2022-12-18,0.0828095749580439,0.083363
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-21,2022-12-19,0.084539604529338,0.08211122
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-22,2022-12-20,0.0815192867338567,0.082336806
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-23,2022-12-21,0.0849364533269645,0.08508086
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-24,2022-12-22,0.0863355542549545,0.08884003
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-25,2022-12-23,0.0874285771799837,0.091604404
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-26,2022-12-24,0.0883534797421981,0.09137845
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-27,2022-12-25,0.0898307190370733,0.09003975
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-28,2022-12-26,0.0919206060011261,0.09134903
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-29,2022-12-27,0.0945869231328334,0.090394996
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-30,2022-12-28,0.0972474509177878,0.090799294
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-01,2022-12-29,0.0972470222075266,0.09164466
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-02,2022-12-30,0.0980355084108653,0.0924638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-03,2022-12-31,0.0986081054382626,0.09339755
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-04,2023-01-01,0.0998994191554336,0.093503185
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-05,2023-01-02,0.0998859326029232,0.09138267
GRU,mean,28,1,2022-08-12,2023-01-03,2022-12-06,2023-01-03,0.1276245527087355,0.091675825
GRU,variance,14,1,2022-08-12,2023-01-03,2022-07-30,2022-08-13,0.0081170672059329,0.0090311235
GRU,variance,14,1,2022-08-12,2023-01-03,2022-07-31,2022-08-14,0.0077780946971695,0.0070170206
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-01,2022-08-15,0.008031014118835,0.0017835371
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-02,2022-08-16,0.0150967593158953,0.004238779
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-03,2022-08-17,0.0153596807159649,0.009360122
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-04,2022-08-18,0.014807367790415,0.007172301
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-05,2022-08-19,0.0140150262215965,0.0011702502
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-06,2022-08-20,0.0128224725529477,0.001018033
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-07,2022-08-21,0.0117985688740739,0.006703612
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-08,2022-08-22,0.0109151485979076,0.008195598
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-09,2022-08-23,0.0167645234431958,0.0013072977
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-10,2022-08-24,0.0176749958766853,0.0010725769
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-11,2022-08-25,0.0172159785672756,0.0012235927
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-12,2022-08-26,0.0162898613381765,0.0075067338
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-13,2022-08-27,0.0155524139001282,0.009145477
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-14,2022-08-28,0.0153276346185832,0.008858545
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-15,2022-08-29,0.0153126601956296,0.008898602
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-16,2022-08-30,0.0145170404741759,0.009302186
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-17,2022-08-31,0.0146378019701199,0.0091106305
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-18,2022-09-01,0.0156183300758502,0.008977478
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-19,2022-09-02,0.0166539320751937,0.0075497204
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.0182579121609625,0.006172822
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.0188255336503823,0.0053832345
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.0188365212197674,0.005123169
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.0141503676232312,0.0056079123
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.0129343886429094,0.0058829486
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.0131085469073983,0.0060997573
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.0228337475953599,0.006260893
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.0235696431897075,0.005904684
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.0237694484458522,0.0035508994
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.0237467559405324,0.0035743278
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.0213058394268398,0.004890974
GRU,variance,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.0213569867437995,0.005387728
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.0210052676228844,0.005543098
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.0206901186911118,0.0055767396
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.0198947411743888,0.005238087
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.0196167281878646,0.0034993005
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.0196214375078557,0.0035961666
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.0176625260105384,0.0033610815
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.0176680299033733,0.003090789
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.0176576048122438,0.0029666552
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.007798879121381,0.003811908
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.0076944246614772,0.004715707
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.0076221525644754,0.0047921347
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.0076225250946339,0.005283513
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.0043828287362282,0.0053959265
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.0046535579208286,0.005418013
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.0057664175820735,0.0054277563
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.0069554641674853,0.0054284963
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.0078881591232316,0.0054092454
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.0084402399278785,0.00540872
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.0079369616165807,0.005397147
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.0060249479178009,0.0052982965
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.004623858214569,0.0051620314
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.0048691341085748,0.004934638
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.0054833108671769,0.0041127433
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.0060130804090716,0.0033144327
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.0058347969232573,0.0027625153
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.0050193583507501,0.0023990506
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.002750339300352,0.0021529524
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.0026437359927162,0.0019870468
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.0028814194881995,0.0020030297
GRU,variance,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.0031325247292617,0.0020080816
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.003362783319377,0.001975261
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.0035874249206459,0.0019543797
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.0032894489873533,0.0018928035
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.0022786839891364,0.0017458103
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.0019735762412605,0.0015977804
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.0021768241644822,0.001590617
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.0025073503762226,0.0016002535
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.0028100399747824,0.0015571462
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.0029737365999851,0.001498852
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.0026627892241231,0.0014073488
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.0018219482985545,0.00077806483
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.0015715287677538,0.0007421626
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.0017123479509662,0.0007435319
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.0018277724071144,0.00073669705
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.0019454223503378,0.000614006
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.0019741566037923,0.0011595853
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.0019633906236228,0.00097310875
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.0011093211211332,0.0006222857
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.0010759369576522,0.00052653544
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0010921187477081,0.00055321556
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0011128304990586,0.00053704943
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0011276828876414,0.0004647882
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0011383841531888,0.0007389887
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0011520883219768,0.0014260575
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.0006842360649737,0.0010002432
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.00069414905117,0.00062705285
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0007981396779984,0.0005375634
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0008820558251377,0.0006942058
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0009352190474323,0.002237835
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0009555270187619,0.0076587694
GRU,variance,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.000950291508779,0.008633718
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.001005157141074,0.0087123
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0010084817968527,0.007897905
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.0010161504759732,0.0073281364
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0010151864435413,0.0071815336
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0010011066373451,0.007971928
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.000964331162985,0.006927079
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0009294647955986,0.0060895965
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0008115368014172,0.0066509345
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0008604358528602,0.0063847573
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0007595865113932,0.0059964326
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0006867944167603,0.0055475133
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0006356998816762,0.0020077832
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0006086554152484,0.0011084462
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0006403148909674,0.0013004383
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.0004580005521504,0.0014498822
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.000503420563442,0.0013026772
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.000500548475679,0.0011039452
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.0004872646305324,0.0010388466
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0004659060770007,0.0010442631
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0004640271125979,0.0008584456
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.0004557214805025,0.0006696554
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0011038179971288,0.0005440892
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0011259487952747,0.00047943273
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.0010900848989699,0.0005007952
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0010836715119488,0.00045093612
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0010411417278789,0.0004146964
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.001041333207,0.000441297
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0010464461299021,0.0004977311
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0011108019294038,0.0005174589
GRU,variance,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0011258242555002,0.00044217292
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0010888128532949,0.00047406723
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.001077197372132,0.0005449733
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0010915025301333,0.0005793066
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0010900165598817,0.0005921033
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.0011404437640199,0.00061378255
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0006788371953249,0.0009267437
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0009897637893324,0.001714758
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0009624211538411,0.002354243
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0008920378086458,0.002565494
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0008459847937679,0.0024692675
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0007978091388337,0.0018529912
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0007525415580339,0.0018399383
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0009970423879062,0.0020713059
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0011447276626857,0.0017204287
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.0011447525915555,0.0007057775
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0010868442169381,0.00031380498
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0010516346778362,0.0005783089
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0010206688022819,0.00045003154
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0010203977616972,0.00046743863
GRU,variance,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.0137616080155403,0.00044058144
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.0081170672059329,0.001663752
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.0077780946971695,0.0011657956
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.008031014118835,0.00094295415
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.0150967593158953,0.0015158964
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.0153596807159649,0.0022624247
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.014807367790415,0.00269554
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.0140150262215965,0.0028729255
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.0128224725529477,0.002794972
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.0117985688740739,0.0024082374
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.0109151485979076,0.0019228272
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.0167645234431958,0.0026642291
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.0176749958766853,0.0035629144
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.0172159785672756,0.003733244
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.0162898613381765,0.00306998
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.0155524139001282,0.0018610856
GRU,variance,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.0153276346185832,0.0010593123
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.0153126601956296,0.0013190324
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.0145170404741759,0.005369552
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.0146378019701199,0.006922637
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.0156183300758502,0.0068274853
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.0166539320751937,0.0068093413
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.0182579121609625,0.006427035
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.0188255336503823,0.0059606163
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.0188365212197674,0.005308874
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.0141503676232312,0.005737121
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.0129343886429094,0.004912668
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.0131085469073983,0.0036854912
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.0228337475953599,0.0031022893
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.0235696431897075,0.0028377054
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.0237694484458522,0.0026709337
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.0237467559405324,0.002431724
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.0213058394268398,0.0026415435
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.0213569867437995,0.0022528819
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.0210052676228844,0.0017880681
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.0206901186911118,0.0014431316
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.0198947411743888,0.0012038087
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.0196167281878646,0.0010119339
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.0196214375078557,0.0009565185
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.0176625260105384,0.0011163207
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.0176680299033733,0.001170992
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.0176576048122438,0.0011772006
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.007798879121381,0.0011312073
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.0076944246614772,0.0010570613
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.0076221525644754,0.00099687
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.0076225250946339,0.00097324105
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.0043828287362282,0.00093162194
GRU,variance,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.0046535579208286,0.0009076223
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.0057664175820735,0.00091422163
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.0069554641674853,0.000951561
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.0078881591232316,0.0010731356
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.0084402399278785,0.0010300939
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.0079369616165807,0.0010196558
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.0060249479178009,0.0009182121
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.004623858214569,0.0008655234
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.0048691341085748,0.00085485156
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.0054833108671769,0.0010373662
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.0060130804090716,0.0011578848
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.0058347969232573,0.0010940805
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.0050193583507501,0.0010755825
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.002750339300352,0.0010453571
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.0026437359927162,0.0010527039
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.0028814194881995,0.0010555407
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.0031325247292617,0.001050284
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.003362783319377,0.001025976
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.0035874249206459,0.0010328123
GRU,variance,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.0032894489873533,0.0010406525
