condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,noise_growth,18,Bayesian SINDy (spike-slab),0.6318097013316425,1.0224656812234127,0.1918055904040243,0.46352279652302636,-0.39065597989177026,0.2717172061190021,0.6168073870778754,-0.0,1.9663456899714626,0.3961223856861296,0.5489730488903225,,0.03,2.0,0.7894576773816092,0.011761966767187541,0.018709304395313216,0.6630353912184546,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,18,Kalman OU,0.8888299121519564,1.5518433447267348,0.1730175887797803,0.5317688139936663,-0.6630134325747784,0.35875122521388597,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,18,Latent Neural SDE (VI),1.1149113178253174,2.0160131454467773,0.23357763573538085,0.4487699867922965,-0.90110182762146,0.21519235105691567,,,,,,0.035749523247112475,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,18,Moment OU,1.0332209658332223,1.4905784490886869,0.19046322896839782,0.5265223981554489,-0.45735748325546455,0.33605916918705103,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,18,Neural SDE (Euler),1.168369174003601,1.9360308647155762,0.24619164112381142,0.45565423828923196,-0.7676616907119751,0.20946259716542054,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,18,SINDy-STLSQ,0.8151056966718019,1.7232948676752693,0.18921724777137763,0.4594607779243891,-0.9081891710034674,0.2702435301530115,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,Bayesian SINDy (spike-slab),1.7289885977250403,0.7589456937502084,0.19937186699803588,0.4450183052272974,0.970042903974832,0.24564643822926152,0.6340637531678122,-0.0,1.9194863506972728,0.3769714480293781,0.5263236601491723,,0.03,2.0,0.6500322773119324,0.030404635785566684,0.008488500772668512,0.8252626403292127,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,Kalman OU,1.7389511479952062,1.038381800790813,0.22227935165286433,0.43099571228826666,0.7005693472043932,0.20871636063540233,,,,,,0.07236710697128264,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,Latent Neural SDE (VI),1.9585440158843994,1.5127511024475098,0.2332752546792488,0.47554190850289824,0.44579291343688965,0.24226665382364942,,,,,,0.03733977533977649,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,Moment OU,1.912987091200544,1.2120658921975835,0.23084045260605776,0.48986376004043797,0.7009211990029605,0.2590233074343802,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,Neural SDE (Euler),2.024754524230957,1.4932496547698975,0.23537539162371293,0.49149549591273994,0.5315048694610596,0.256120104289027,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,19,SINDy-STLSQ,1.7479637398999288,1.7328759864577459,0.20138986674009843,0.4339207010703818,0.015087753442182938,0.23253083433028335,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,Bayesian SINDy (spike-slab),0.7452612572907655,0.06925167323394305,0.2219060637323452,0.5810091206828285,0.6760095840568225,0.3591030569504833,0.22876085452993658,-0.0,0.9063447030390548,0.5050110229079662,0.6788858410948789,,0.03,1.0,0.09274217314233414,0.00994580801068071,0.006509027394599348,0.4038320738882759,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,Kalman OU,1.1701256029945042,0.7593552964563525,0.23199755930656674,0.6191246626431701,0.4107703065381517,0.3871271033366034,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,Latent Neural SDE (VI),1.2596254348754883,0.8689980506896973,0.2682105442319431,0.5778833629423479,0.390627384185791,0.30967281871040475,,,,,,0.05342401253946891,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,Moment OU,1.1155742568346565,1.1234636611928768,0.22974543668118305,0.6999054723768796,-0.007889404358220276,0.47016003569569653,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,Neural SDE (Euler),1.2614009380340576,0.7331507205963135,0.27797681078140846,0.6044077168916732,0.5282502174377441,0.3264309061102647,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,20,SINDy-STLSQ,1.123221661032147,0.9227400122442161,0.2212983402037383,0.5749570699359435,0.20048164878793096,0.35365872973220525,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,Bayesian SINDy (spike-slab),0.6462296799171683,0.31866684331746936,0.2295405535345767,0.4453062521704622,0.3275628365996989,0.21576569863588552,0.4156256227415732,-0.0,1.2874162582660515,0.37633226165257305,0.5228285801268642,,0.03,1.0,0.10396304957792263,0.019171637416989185,0.37870897412662624,1.072065592882082,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,Kalman OU,1.202691907033614,0.6426155164770562,0.2540090570180177,0.4761743378988866,0.5600763905565578,0.2221652808808689,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,Latent Neural SDE (VI),1.8419848680496216,0.6043789982795715,0.23915729732566185,0.4754343867630987,1.23760586977005,0.23627708943743683,,,,,,0.04801726266238151,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,Moment OU,1.0702428166085343,0.615090525421628,0.2382096553989849,0.4780953872820493,0.45515229118690625,0.23988573188306442,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,Neural SDE (Euler),1.7526540756225586,0.6803325414657593,0.24346882287266028,0.5122533985035355,1.0723215341567993,0.2687845756308752,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,21,SINDy-STLSQ,1.0608621935999447,0.8294045895535493,0.22656506050552208,0.4331968026018914,0.23145760404639537,0.20663174209636934,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,Bayesian SINDy (spike-slab),1.3709192648624589,0.32703848224103227,0.21170201528140495,0.4786613427431631,1.0438807826214265,0.2669593274617581,0.445231648797198,-0.0,1.2567639781996347,0.4129559609456164,0.557348855122316,,0.03,1.0,0.34714433490441177,0.01200100268240499,0.025788709818377057,0.8270666705801375,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,Kalman OU,1.6680508577040178,0.840983300377221,0.2516808419783779,0.4852057730762163,0.8270675573267968,0.2335249310978384,,,,,,0.056318134043057286,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,Latent Neural SDE (VI),2.0287623405456543,0.8650417327880859,0.20963271883568646,0.5657457629325616,1.1637206077575684,0.35611304409687516,,,,,,0.044868228317624166,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,Moment OU,1.6032703646285291,0.9318568950051418,0.2394427915707033,0.5245450241532056,0.6714134696233873,0.2851022325825023,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,Neural SDE (Euler),2.0141215324401855,0.8613860011100769,0.21136539480964564,0.5690410064104258,1.1527355313301086,0.3576756116007801,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,22,SINDy-STLSQ,1.4934081132283288,0.8478979432095328,0.2127520241465773,0.47713298554110145,0.645510170018796,0.26438096139452416,,,,,,,0.03,2.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,Bayesian SINDy (spike-slab),0.11897893071924427,0.12053302944719042,0.2065544983150491,0.5407933917125924,-0.0015540987279461516,0.3342388933975433,0.3251114612832273,-0.0,1.1010928787957526,0.4618221568447424,0.6337838112117244,,0.03,1.0,0.12071399551913638,0.02018052116041775,0.01121622276960662,0.5269498110666588,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,Kalman OU,0.4861509322407966,0.9032727184502038,0.1960893181654262,0.5809621968816642,-0.41712178620940726,0.384872878716238,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,Latent Neural SDE (VI),1.0039379596710205,0.922095537185669,0.17008395060493445,0.5671825352290648,0.08184242248535156,0.3970985846241304,,,,,,0.04416620963730533,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,Moment OU,0.49273311283315685,1.4868306049416644,0.20162091174058053,0.6744045019213838,-0.9940974921085075,0.4727835901808033,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,Neural SDE (Euler),1.10446035861969,0.8965981006622314,0.18513077002824788,0.5987282643460758,0.2078622579574585,0.413597494317828,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,23,SINDy-STLSQ,1.5506196146169908,1.4011519696258046,0.19646849797500285,0.524630688712983,0.14946764499118625,0.32816219073798014,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,Bayesian SINDy (spike-slab),1.2389962618472132,1.40275190839247,0.18665611623544784,0.47460102182847197,-0.16375564654525676,0.2879449055930241,0.5957979275391577,-0.0,2.4941081288979143,0.4057623751162373,0.5565118519960631,,0.03,2.0,0.9040995481286114,0.05639368790674869,0.0363864352530886,0.6252672238093596,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,Kalman OU,1.411696193609583,1.5937372230702924,0.195379825869129,0.5446674752066256,-0.18204102946070932,0.3492876493374966,,,,,,0.04296353149182551,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,Latent Neural SDE (VI),2.0160844326019287,1.7220253944396973,0.16795874964192647,0.4729623372171167,0.29405903816223145,0.30500358757519025,,,,,,0.0355753344652151,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,Moment OU,1.326643990783588,1.7204515451559077,0.192081924645798,0.5716823179743257,-0.3938075543723196,0.3796003933285277,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,Neural SDE (Euler),2.001466751098633,1.6668943166732788,0.17077888671323965,0.482079974064662,0.334572434425354,0.31130108735142237,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,24,SINDy-STLSQ,1.2843061921500771,2.186842096019056,0.18599001817193195,0.4686799641696548,-0.9025359038689791,0.28268994599772285,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,Bayesian SINDy (spike-slab),0.6255215700110507,0.6690878848874553,0.22342055978455183,0.37861303890528014,-0.04356631487640461,0.1551924791207283,0.5671315163524407,-0.0,1.6419145818736127,0.32227747948153546,0.447241912115257,,0.03,2.0,0.5709916778215135,0.01126650876221135,0.08739334691995432,0.9838810996273613,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,Kalman OU,1.2264825928453988,1.109243203587193,0.24931521682289362,0.42196146996762984,0.11723938925820576,0.17264625314473622,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,Latent Neural SDE (VI),1.1596648693084717,1.4984793663024902,0.25562184075143757,0.37416841249649946,-0.33881449699401855,0.11854657174506189,,,,,,0.03282665246790416,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,Moment OU,1.093723098430706,1.1559513289927987,0.23341387754867626,0.42807924306366746,-0.0622282305620927,0.1946653655149912,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,Neural SDE (Euler),1.215275526046753,1.470035195350647,0.24599309386807144,0.3823483760968853,-0.25475966930389404,0.13635528222881388,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,25,SINDy-STLSQ,1.0031117004947907,0.8307940694065671,0.22158650770227106,0.375977768947814,0.17231763108822362,0.15439126124554292,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,Bayesian SINDy (spike-slab),1.3983715556001133,0.7743212149864468,0.21714837046122462,0.5168434679507479,0.6240503406136665,0.2996950974895233,0.6104367161291728,-0.0,1.7746688317941315,0.4450539971621254,0.6144252083862684,,0.03,2.0,0.639516090283958,0.014777018845279363,0.0541730686873125,0.9034543786654221,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,Kalman OU,0.6162991419128454,1.090022505396065,0.12806198676214084,0.5087645673111787,-0.47372336348321964,0.38070258054903783,,,,,,0.08114407554372496,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,Latent Neural SDE (VI),1.6337268352508545,2.2543044090270996,0.22472572375977773,0.48738466922135615,-0.6205775737762451,0.2626589454615784,,,,,,0.04246235275303253,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,Moment OU,1.8512932825939936,1.276654299890508,0.24716298742367193,0.5769059289933056,0.5746389827034857,0.3297429415696337,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,Neural SDE (Euler),1.7090153694152832,2.2964067459106445,0.23105668271889818,0.5016503489965332,-0.5873913764953613,0.270593666277635,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,26,SINDy-STLSQ,1.318156065826456,1.144379942394874,0.21623086055916652,0.5122546182546306,0.173776123431582,0.2960237576954641,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,Bayesian SINDy (spike-slab),0.7553735836826918,0.615330716965698,0.227823037448802,0.4839532563289011,0.14004286671699384,0.2561302188800991,0.6143531669115919,-0.0,1.6756202782405192,0.4144705839777584,0.5641949001471445,,0.03,2.0,0.5137347464142968,0.0375345291057686,0.04164526393498511,0.992896215745861,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,Kalman OU,1.1648536560770688,1.1553762131009335,0.25659908034072715,0.5176945677033833,0.009477442976135286,0.26109548736265614,,,,,,0.041260883500136854,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,Latent Neural SDE (VI),1.3422760963439941,1.4510191679000854,0.2632840922553502,0.4545139890053217,-0.10874307155609131,0.19122989674997148,,,,,,0.03955113541088407,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,Moment OU,1.1104109964075422,1.198401847537766,0.24628716660959046,0.5372249672274297,-0.08799085113022387,0.29093780061783925,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,Neural SDE (Euler),1.413659691810608,1.606712818145752,0.2715978527231307,0.4753865576986838,-0.19305312633514404,0.20378870497555313,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,27,SINDy-STLSQ,1.0999448513714514,1.4747334178608131,0.2276113652938536,0.46692360533660315,-0.37478856648936176,0.23931224004274956,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,Bayesian SINDy (spike-slab),0.6420572815943362,0.23477139330167218,0.20912346284831412,0.4377685946959762,0.407285888292664,0.22864513184766205,0.40400671276423056,-0.0,1.2543731992332832,0.37716580960916835,0.5143901197410247,,0.03,1.0,0.2422338038378478,0.019592214195764703,0.052974242055854916,0.8480229670120705,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,Kalman OU,0.8311991537524285,0.9176931663940265,0.18451564966567424,0.4696013812063994,-0.08649401264159806,0.28508573154072514,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,Latent Neural SDE (VI),0.99464350938797,0.6960753202438354,0.19649394712483603,0.38819700763440135,0.2985681891441345,0.19170306050956532,,,,,,0.03933701800659246,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,Moment OU,0.9632839782777475,0.9289931679535948,0.20881898750887834,0.47523867530354286,0.03429081032415271,0.2664196877946645,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,Neural SDE (Euler),0.9806998372077942,0.7553529143333435,0.20267604941382236,0.40989565732602085,0.22534692287445068,0.20721960791219848,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,28,SINDy-STLSQ,0.679016273801911,0.789112523414624,0.2057704341999456,0.42535984447285385,-0.11009624961271303,0.21958941027290826,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,29,Bayesian SINDy (spike-slab),1.3618574800692949,0.49007058001859094,0.17828891250802478,0.48913405575158125,0.8717869000507039,0.3108451432435565,0.5455578226614034,-0.0,1.5318599162604292,0.4133990276729053,0.5786157870092528,,0.03,1.0,0.4834136090196935,0.010504700988402203,0.057734618195322135,0.9438838945076748,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,29,Kalman OU,1.296486219774831,1.0292186970520762,0.17629368106840063,0.5100875578472548,0.2672675227227548,0.3337938767788542,,,,,,0.045891718127371244,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,29,Latent Neural SDE (VI),1.2735850811004639,1.2542178630828857,0.17585913941988343,0.4297965443162999,0.019367218017578125,0.2539374048964165,,,,,,0.04389040763737273,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,29,Moment OU,1.4100129045197554,1.059175924610335,0.18713016841646865,0.5310640376182159,0.3508369799094204,0.3439338692017472,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,29,Neural SDE (Euler),1.3639696836471558,1.2590885162353516,0.17939418971288504,0.4511373656135945,0.1048811674118042,0.2717431759007095,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
