condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
baseline,bistable,noise_growth,17,Neural SDE (Euler),5.173749923706055,2.9430971145629883,0.07865898838444528,0.10000196015478029,,2.2306528091430664,0.021342971770335006,,,,,,,,,True,0.7999999999999999,0.07395628108798392,0.03,0.0
baseline,bistable,noise_growth,17,SINDy-STLSQ,4.20615034961523,2.3062408133285492,0.07717745973745392,0.09659188014172151,,1.899909536286681,0.019414420404267593,,,,,,,,4.0,True,0.7999999999999999,0.07395628108798392,0.03,0.0
baseline,bistable,noise_growth,18,Bayesian SINDy (spike-slab),3.6859970055078803,1.0891572378792338,0.08031068262537783,0.10399583475423324,,2.5968397676286465,0.023685152128855413,-0.0,2.1950375756927025,0.08882822492704003,0.12268926869229402,0.6605515254288794,0.03098003190224227,0.16429342766178512,2.0,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,18,Kalman OU,0.15667871542115697,0.6696979432063939,0.014703577474618895,0.07257149885665555,0.027446888106398996,-0.5130192277852369,0.057867921382036655,,,,,,,,,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,18,Latent Neural SDE (VI),4.521401405334473,1.9886832237243652,0.0843548505006167,0.11223687959034422,0.007830992927302124,2.5327181816101074,0.02788202908972752,,,,,,,,,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,18,Moment OU,2.0783480022591534,0.6264534527983879,0.04982736011005,0.06735412410035965,,1.4518945494607656,0.017526763990309654,,,,,,,,,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,18,Neural SDE (Euler),4.370573043823242,1.9946327209472656,0.08529056380466125,0.1146814017341696,,2.3759403228759766,0.02939083792950835,,,,,,,,,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,18,SINDy-STLSQ,3.802072787328869,1.343542654553724,0.08132049014723071,0.10263624075848912,,2.458530132775145,0.021315750611258413,,,,,,,,4.0,True,0.7999999999999999,0.07426839218065111,0.03,0.0
baseline,bistable,noise_growth,19,Bayesian SINDy (spike-slab),3.1965025967298457,1.8133156948212041,0.0870849304269535,0.09406995359534029,,1.3831869019086416,0.006985023168386784,0.7381836174956412,2.6258898634803556,0.08114648711553533,0.10971787354904253,0.9773908859828618,0.00928829675841582,0.005664122589646095,2.0,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,19,Kalman OU,1.063246311045468,1.4100216924353235,0.04259610562601116,0.08274759281976347,0.02290307879136694,-0.34677538138985553,0.04015148719375231,,,,,,,,,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,19,Latent Neural SDE (VI),4.2996392250061035,2.9576690196990967,0.08867254145310022,0.09437043813157167,0.006400091243670068,1.3419702053070068,0.0056978966784714535,,,,,,,,,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,19,Moment OU,1.6166028041639238,0.6031505559280672,0.05410465611568986,0.050336589353851054,,1.0134522482358566,-0.003768066761838808,,,,,,,,,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,19,Neural SDE (Euler),4.350530624389648,2.8516528606414795,0.09008583057728137,0.09509126813226737,,1.498877763748169,0.005005437554986003,,,,,,,,,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,19,SINDy-STLSQ,2.9992399906788485,1.8307841441439157,0.08840798191186892,0.0953332266017971,,1.1684558465349328,0.006925244689928181,,,,,,,,2.0,True,0.7999999999999999,0.07449818676170357,0.03,0.0
baseline,bistable,noise_growth,20,Bayesian SINDy (spike-slab),3.6067328782731147,1.9861468121588262,0.07572033550612071,0.10777296054408224,,1.6205860661142886,0.032052625037961524,1.024109001446729,2.8487140525915855,0.09127069008601861,0.1260830685100947,0.9508962411386754,0.012599986242148274,0.0512903821679834,2.0,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,20,Kalman OU,0.9424032184424889,1.2595032584572357,0.028958637008163556,0.08256286549277257,0.030060633734805952,-0.3171000400147468,0.053604228484609016,,,,,,,,,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,20,Latent Neural SDE (VI),5.327836513519287,2.123999834060669,0.07738887014829905,0.10917329213342694,0.0076068644260396355,3.203836679458618,0.03178442198512789,,,,,,,,,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,20,Moment OU,0.6746022916956611,1.1976793720810228,0.022643634518789674,0.08213393252116157,,-0.5230770803853617,0.05949029800237189,,,,,,,,,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,20,Neural SDE (Euler),5.320254325866699,2.1481826305389404,0.07874741963283796,0.11148538543933371,,3.172071695327759,0.03273796580649575,,,,,,,,,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,20,SINDy-STLSQ,3.627706762134012,1.5358247519826511,0.07695121284719446,0.10795195914815382,,2.091882010151361,0.031000746300959364,,,,,,,,4.0,True,0.7999999999999999,0.0741917516641585,0.03,0.0
baseline,bistable,noise_growth,21,Bayesian SINDy (spike-slab),4.909661606943108,2.209017716692172,0.07360928392705754,0.10634292712031428,,2.700643890250936,0.03273364319325674,1.2219659103761025,3.1540456080755486,0.09145818638152531,0.12436135509873865,0.990568654200411,0.019870389502462456,0.016544785113602547,2.0,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,21,Kalman OU,1.102244605529937,1.0079654653041201,0.011700590646461898,0.07064352881637344,0.032660498040315095,0.09427914022581696,0.05894293816991154,,,,,,,,,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,21,Latent Neural SDE (VI),5.564876556396484,2.398745536804199,0.08066047293811711,0.11736822172731419,0.007096953786480436,3.166131019592285,0.03670774878919708,,,,,,,,,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,21,Moment OU,13.190196998893105,1.5524318282417873,0.07450188796305354,0.08893485954976016,,11.637765170651319,0.014432971586706617,,,,,,,,,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,21,Neural SDE (Euler),5.69557523727417,2.4874792098999023,0.08159996411096546,0.11978470443794394,,3.2080960273742676,0.03818474032697848,,,,,,,,,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,21,SINDy-STLSQ,5.7564410191261155,2.41032966725126,0.07339480909971192,0.10701877640777817,,3.3461113518748555,0.033623967308066244,,,,,,,,3.0,True,0.7999999999999999,0.07430100521706155,0.03,0.0
baseline,bistable,noise_growth,22,Bayesian SINDy (spike-slab),2.272876809278708,1.7444667407532668,0.08154947134986809,0.10298189500898972,,0.5284100685254414,0.021432423659121624,0.4144934352555725,2.7089702150547037,0.08820390643357628,0.12000930568971493,0.8928909885629384,0.01022512839620308,0.09969093611250207,2.0,True,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,22,Kalman OU,0.677360568702699,1.5550978684985133,0.04028999869417889,0.0970828939709807,0.023056266108589445,-0.8777372997958143,0.056792895276801814,,,,,,,,,True,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,22,Latent Neural SDE (VI),2.8220064640045166,1.5240604877471924,0.08367334063383183,0.09751303418284224,0.007502637652856123,1.2979459762573242,0.013839693549010407,,,,,,,,,True,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,22,Moment OU,,0.8687613281671012,,0.06954674418828756,,,,,,,,,,,,False,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,22,Neural SDE (Euler),2.746628999710083,1.5111902952194214,0.08500065655595282,0.09960072434558341,,1.2354387044906616,0.014600067789630591,,,,,,,,,True,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,22,SINDy-STLSQ,2.7329534649368195,1.1297594726884876,0.0821297356725756,0.10395773459248933,,1.6031939922483318,0.02182799891991373,,,,,,,,4.0,True,0.7999999999999999,0.07345602242959678,0.03,0.0
baseline,bistable,noise_growth,23,Bayesian SINDy (spike-slab),2.437586089765974,2.922749566637196,0.09955574237697938,0.10745840583518235,,-0.4851634768712221,0.007902663458202966,1.8533840900741696,4.090002419892347,0.0930692774118722,0.12653655670901726,0.9942386140395203,0.0785830618096753,0.015418144290844215,2.0,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,23,Kalman OU,0.9463038896118677,1.4079432213745073,0.059791662404245584,0.07425517424907421,0.035059135841994216,-0.4616393317626396,0.014463511844828629,,,,,,,,,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,23,Latent Neural SDE (VI),3.3630433082580566,3.8628549575805664,0.10594767041981769,0.10917117315441739,0.006938666985392099,-0.49981164932250977,0.0032235027345997036,,,,,,,,,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,23,Moment OU,1.54794319898987,2.8640000371444505,0.07936058680106776,0.11320253846347307,,-1.3160568381545805,0.033841951662405306,,,,,,,,,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,23,Neural SDE (Euler),3.383760690689087,3.8982486724853516,0.10787759699203238,0.11196485252772682,,-0.5144879817962646,0.004087255535694445,,,,,,,,,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,23,SINDy-STLSQ,3.3839262742830765,3.3219760645449217,0.09964966175735217,0.10648314629329202,,0.06195020973815479,0.006833484535939849,,,,,,,,3.0,True,0.7999999999999999,0.0743824458679946,0.03,0.0
baseline,bistable,noise_growth,24,Bayesian SINDy (spike-slab),2.13787159126242,1.5910417546215911,0.08236480077341582,0.09402432404423877,,0.5468298366408288,0.011659523270822952,-0.0,4.164983289399728,0.08099779448722053,0.11161379806699152,0.31511629513497585,0.2586322842417328,0.6398555495783156,2.0,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,24,Kalman OU,0.7784965666750128,0.22689830840733363,0.044969450614925,0.036737107886518294,0.031217285670731783,0.5515982582676792,-0.008232342728406707,,,,,,,,,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,24,Latent Neural SDE (VI),1.9981474876403809,1.2489826679229736,0.08019446845440918,0.10895392857091071,0.007647608916070583,0.7491648197174072,0.02875946011650153,,,,,,,,,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,24,Moment OU,0.052074693594206474,0.3556584556245382,0.010861133620030569,0.04740946490681366,,-0.3035837620303317,0.03654833128678309,,,,,,,,,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,24,Neural SDE (Euler),2.052903652191162,1.4046812057495117,0.08186985578551019,0.11184922555382572,,0.6482224464416504,0.029979369768315528,,,,,,,,,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,24,SINDy-STLSQ,2.1419235350738943,2.585102900870931,0.08118963793891347,0.09179567358190542,,-0.4431793657970369,0.010606035642991951,,,,,,,,4.0,True,0.7999999999999999,0.0748638282737553,0.03,0.0
baseline,bistable,noise_growth,25,Bayesian SINDy (spike-slab),3.642794499308386,2.036912179168879,0.07171471939019443,0.09644514597395096,,1.6058823201395072,0.02473042658375653,0.6353959886988029,3.047488607577234,0.08311277580065655,0.11213389027145222,0.8948703263351161,0.015280251344185095,0.10865828489364197,2.0,True,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,25,Kalman OU,3.0000000000000004,1.87401323631836,0.058768285774769974,0.09426648711157544,0.021441396439284457,1.1259867636816405,0.035498201336805466,,,,,,,,,True,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,25,Latent Neural SDE (VI),4.278683185577393,2.4547088146209717,0.07660786835299739,0.09802340067505753,0.00637270087564047,1.823974370956421,0.021415532322060143,,,,,,,,,True,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,25,Moment OU,,1.1486746132632433,,0.06587995860798683,,,,,,,,,,,,False,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,25,Neural SDE (Euler),4.338457107543945,2.3218326568603516,0.07797719221146891,0.09928116806847688,,2.0166244506835938,0.021303975857007967,,,,,,,,,True,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,25,SINDy-STLSQ,3.1515247519888216,1.6934885313620263,0.07245926892066906,0.0974517082540945,,1.4580362206267954,0.02499243933342543,,,,,,,,4.0,True,0.7999999999999999,0.07414482529433844,0.03,0.0
baseline,bistable,noise_growth,26,Bayesian SINDy (spike-slab),2.252041334622063,1.8528602960732912,0.07378940190024288,0.11473641801505931,,0.39918103854877196,0.04094701611481642,0.47354027079842503,2.767646450433169,0.09936063190042288,0.13389853787718037,0.9530497265551883,0.01903179017895016,0.04468508924299223,2.0,True,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,26,Kalman OU,0.5532830347164438,0.5397774185380918,0.033964762116578215,0.05929366753010953,0.035518813708515465,0.013505616178351998,0.025328905413531312,,,,,,,,,True,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,26,Latent Neural SDE (VI),2.731855630874634,2.3702783584594727,0.07467062448501886,0.12275227558900899,0.007761318789799292,0.36157727241516113,0.048081651103990125,,,,,,,,,True,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,26,Moment OU,,1.3256472928743834,,0.0961653383183896,,,,,,,,,,,,False,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,26,Neural SDE (Euler),2.7236406803131104,2.3122031688690186,0.0756060422447531,0.127663291155714,,0.4114375114440918,0.052057248910960904,,,,,,,,,True,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,26,SINDy-STLSQ,2.1010490735215157,1.9528222110740823,0.0749057524504531,0.11569547124485453,,0.14822686244743344,0.040789718794401436,,,,,,,,3.0,True,0.7999999999999999,0.07460143901597056,0.03,0.0
baseline,bistable,noise_growth,27,Bayesian SINDy (spike-slab),3.4469524969382705,2.6908684182141744,0.07655204705081806,0.10621814083819647,,0.7560840787240961,0.029666093787378417,1.327481507391997,3.6901225131698245,0.09111064546378776,0.12438021003539747,0.9504194248074602,0.017427095632625664,0.06183523884666762,2.0,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,27,Kalman OU,2.1506547891659338,2.4515622433482136,0.05383776722721002,0.1039723642083883,0.027337859352729355,-0.3009074541822798,0.05013459698117828,,,,,,,,,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,27,Latent Neural SDE (VI),4.352865219116211,3.259291172027588,0.0808422215440678,0.11235223021217325,0.00685923781171006,1.093574047088623,0.03151000866810545,,,,,,,,,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,27,Moment OU,0.3264544697925601,2.326309258908884,0.016861198062423612,0.09791711320978282,,-1.9998547891163239,0.0810559151473592,,,,,,,,,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,27,Neural SDE (Euler),4.375578880310059,3.236644983291626,0.0815042194658798,0.11358896830247005,,1.1389338970184326,0.03208474883659025,,,,,,,,,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,27,SINDy-STLSQ,3.402160644741383,2.242047305313946,0.07761049418145892,0.10707385221679884,,1.1601133394274368,0.02946335803533992,,,,,,,,4.0,True,0.7999999999999999,0.07458299991906858,0.03,0.0
baseline,bistable,noise_growth,28,Bayesian SINDy (spike-slab),2.6350469427011136,1.9653886229023556,0.07785212548586228,0.09146177926988491,,0.669658319798758,0.013609653784022638,0.5094517901194551,3.075627053645427,0.07873554655201569,0.10669061496903931,0.8013839208825146,0.013128895474249305,0.21094468155368434,2.0,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,28,Kalman OU,0.6207011154281298,2.750313018528772,0.023361617570363463,0.11964338135725273,0.0010000000000000002,-2.1296119031006424,0.09628176378688927,,,,,,,,,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,28,Latent Neural SDE (VI),3.5810418128967285,3.378790855407715,0.0768146196033895,0.08746576458414797,0.006202510670984676,0.20225095748901367,0.010651144980758462,,,,,,,,,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,28,Moment OU,0.6687528592607561,0.7008623634361816,0.026433727081029045,0.04946256769409794,,-0.03210950417542546,0.023028840613068893,,,,,,,,,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,28,Neural SDE (Euler),3.484952926635742,3.4722790718078613,0.0760667944231912,0.08740768867526377,,0.01267385482788086,0.011340894252072575,,,,,,,,,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,28,SINDy-STLSQ,1.6833151787618623,1.4041860366365233,0.07750441635926592,0.09188930101430867,,0.279129142125339,0.014384884655042757,,,,,,,,4.0,True,0.7999999999999999,0.07440768218448639,0.03,0.0
baseline,bistable,noise_growth,29,Bayesian SINDy (spike-slab),2.9526360446568445,0.554854940876737,0.08577310915136067,0.10821158736617577,,2.3977811037801073,0.022438478214815094,-0.0,1.5943144192599195,0.0924887739885556,0.12673965007793475,0.516477585715544,0.0164886495216695,0.021118202751560095,2.0,True,0.7999999999999999,0.07276096560192527,0.03,0.0
