end_date,weeks_to_onset,label,horizon_weeks,preprocessing,p_no_transition,p_smooth_transition,p_critical_transition,p_any_transition
2016-10-24,8,0,5,article_features_zscore,2.0054662381454592e-05,3.249700717105952e-05,0.999947440624237,0.999979937631408
2016-10-31,7,0,5,article_features_zscore,2.2233595215510603e-05,3.4587166405799506e-05,0.9999431848526001,0.999977772019006
2016-11-07,6,0,5,article_features_zscore,2.4906465287699576e-05,3.769064003336098e-05,0.9999374032020569,0.9999750938420903
2016-11-14,5,1,5,article_features_zscore,5.092833804269503e-05,5.9611001188386584e-05,0.9998894691467285,0.9999490801479168
2016-11-21,4,1,5,article_features_zscore,4.8601228565985364e-05,5.35065588519501e-05,0.9998978805541993,0.9999513871130512
2016-11-28,3,1,5,article_features_zscore,3.123941135299902e-05,4.347519587099669e-05,0.9999252772331237,0.9999687524289947
2016-12-05,2,1,5,article_features_zscore,3.5249377907575764e-05,4.604620577083551e-05,0.999918704032898,0.9999647502386688
2016-12-12,1,1,5,article_features_zscore,4.0275235679700924e-05,4.9118667284346884e-05,0.9999106097221374,0.9999597283894217
2017-09-11,23,0,5,article_features_zscore,2.1264837741910014e-05,3.2817001765579336e-05,0.9999459218978882,0.9999787388996538
2017-09-18,22,0,5,article_features_zscore,2.6738890653632552e-05,3.763461309972627e-05,0.999935622215271,0.9999732568283707
2017-09-25,21,0,5,article_features_zscore,2.203338807731825e-05,3.4154945869886435e-05,0.9999438095092773,0.9999779644551472
2017-10-02,20,0,5,article_features_zscore,1.556601408054803e-05,2.868884414965578e-05,0.9999557423591614,0.999984431203311
2017-10-09,19,0,5,article_features_zscore,1.4044290592352127e-05,2.765715114037448e-05,0.9999583101272583,0.9999859672783987
2017-10-16,18,0,5,article_features_zscore,1.4024340294156445e-05,2.7932377802244445e-05,0.9999580407142639,0.9999859730920662
2017-10-23,17,0,5,article_features_zscore,1.602524457183563e-05,2.9264231800425476e-05,0.999954707622528,0.9999839718543284
2017-10-30,16,0,5,article_features_zscore,1.769994472425651e-05,3.062057879560598e-05,0.9999516606330872,0.9999822812118828
2017-11-06,15,0,5,article_features_zscore,1.8295526048319742e-05,3.2074518308036205e-05,0.9999496412277221,0.9999817157460301
2017-11-13,14,0,5,article_features_zscore,2.315181251475451e-05,3.801654163908097e-05,0.9999388265609741,0.9999768431026131
2017-11-20,13,0,5,article_features_zscore,3.591529652680947e-05,4.6001685550436374e-05,0.9999180817604065,0.999964083445957
2017-11-27,12,0,5,article_features_zscore,3.4346634042776716e-05,4.564881353871897e-05,0.9999199914932251,0.9999656403067638
2017-12-04,11,0,5,article_features_zscore,3.953801836587445e-05,4.870787623076467e-05,0.9999117588996888,0.9999604667759195
2017-12-11,10,0,5,article_features_zscore,4.3654779490225336e-05,5.033486224419903e-05,0.9999060082435608,0.999956343105805
2017-12-18,9,0,5,article_features_zscore,5.230407463159281e-05,5.444046524644364e-05,0.99989324092865,0.9999476813938964
2017-12-25,8,0,5,article_features_zscore,6.467324948516761e-05,5.890757527595269e-05,0.999876413345337,0.9999353209206129
2018-01-01,7,0,5,article_features_zscore,7.286391200523213e-05,6.065422625397332e-05,0.9998664736747742,0.9999271279010282
2018-01-01,6,0,5,article_features_zscore,6.48712995734968e-05,5.640925470288494e-05,0.9998787236213684,0.9999351328760713
2018-01-08,5,1,5,article_features_zscore,7.104453492047469e-05,5.738438539992785e-05,0.9998715734481811,0.999928957833581
2018-01-15,4,1,5,article_features_zscore,8.370701086505505e-05,6.02613755290804e-05,0.9998560380935669,0.999916299469096
2018-01-22,3,1,5,article_features_zscore,9.787993799363904e-05,6.312055398666417e-05,0.9998389887809753,0.999902109334962
2018-01-29,2,1,5,article_features_zscore,0.00011085436939310967,6.580445380677702e-05,0.9998233485221862,0.999889152975993
2018-02-05,1,1,5,article_features_zscore,0.00011852429356508765,6.790245275624329e-05,0.9998135733604431,0.9998814758131993
2018-10-29,13,0,5,article_features_zscore,5.003244047628641e-05,5.337126620815979e-05,0.9998965907096863,0.9999499619758945
2018-11-05,12,0,5,article_features_zscore,0.0001661420453382334,9.256295850718744e-05,0.9997412896156311,0.9998338525741384
2018-11-12,11,0,5,article_features_zscore,0.00010837252239866758,7.4488076952548e-05,0.9998171377182007,0.9998916257951532
2018-11-19,10,0,5,article_features_zscore,3.4873330334903586e-05,4.591581704517012e-05,0.9999192094802857,0.9999651252973308
2018-11-26,9,0,5,article_features_zscore,3.430709953136102e-05,4.49775269953534e-05,0.9999207186698914,0.9999656961968868
2018-12-03,8,0,5,article_features_zscore,3.9061958258344024e-05,4.801998020411702e-05,0.9999129223823547,0.9999609423625588
2018-12-10,7,0,5,article_features_zscore,4.273952941503012e-05,5.037975657614879e-05,0.9999068713188172,0.9999572510753933
2018-12-17,6,0,5,article_features_zscore,5.666910153877325e-05,5.686696760676568e-05,0.9998864555358886,0.9999433225034954
2018-12-24,5,1,5,article_features_zscore,5.99249487686393e-05,5.7983493334177184e-05,0.9998820900917054,0.9999400735850396
2018-12-31,4,1,5,article_features_zscore,5.2928044756299644e-05,5.486923673743149e-05,0.9998921990394593,0.9999470682761967
2019-01-07,3,1,5,article_features_zscore,5.5719108514722395e-05,5.5157889673864704e-05,0.9998891091346741,0.999944267024348
2019-01-14,2,1,5,article_features_zscore,6.334198129934521e-05,5.683965673597413e-05,0.9998798108100891,0.9999366504668251
2019-01-21,1,1,5,article_features_zscore,7.28431978620847e-05,5.893628256671945e-05,0.9998682117462159,0.9999271480287826
